,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:00.151099287Z,60.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:01.244153156Z,59.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:02.149269387Z,61.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:03.150305479Z,58.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:04.151001477Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:05.151581305Z,59.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:06.14855837Z,62.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:07.149741153Z,59.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:08.149875665Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:09.150098149Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:10.148336338Z,61.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:11.148627762Z,59.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:12.153032803Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:13.149760896Z,58,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:14.151282393Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:15.14838717Z,58.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:16.150265072Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:17.149329941Z,58.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:18.149740336Z,60,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:19.148813306Z,58.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:20.149104029Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:21.149706666Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:22.148800636Z,59.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
