,result,table,_start,_stop,_time,_value,_field,_measurement,agent_host,host,placement,plugin,rack,server
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:00Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:01Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:02Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:03Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:04Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:05Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:06Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:07Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:08Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:09Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:10Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:11Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:12Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:13Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:14Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:15Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:16Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:17Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:18Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:19Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:20Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:21Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:22Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:23Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:24Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:25Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:26Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:27Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:28Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:29Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:30Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:31Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:32Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
