,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:00.888338411Z,53.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:01.918443347Z,55.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:03.085639636Z,55.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:04.172900878Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:05.288241773Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:06.36109692Z,52.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:07.24698147Z,54.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:08.362578388Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:09.267103882Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:10.094675673Z,53.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:10.895284323Z,56.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:11.886936808Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:12.889522148Z,54,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:13.920248461Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:14.946336871Z,54.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:15.892938378Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:16.888138913Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:17.900725068Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:18.888690939Z,54.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:19.887304464Z,51.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:20.904292219Z,52.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:21.900136122Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:22.898025367Z,55.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:23.891702965Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:24.889765263Z,55.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:25.976989525Z,50.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:26.938472113Z,56.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:27.940542436Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:28.937919577Z,56,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
